time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T17:26:07Z;58.530866894871;50.02485045231879;146.60000000000002;146.60000000000002;7.045;7.045;;75;0.0;7.04;23;;108;105;0.105;180;0.0;48.5;70.5;15.0;23.0;-6;-2;357.1875;203.90625;7.03125;206.71875;71.71875;126.5625;63.28125;119.53125;
2016-07-29T17:26:08Z;58.53084216825664;50.02473771572113;146.39999999999998;146.39999999999998;7.409;7.409;;79;0.0;14.45;23;;109;126;0.231;184;1.1111111111111072;57.5;67.5;18.0;23.0;-3;-3;357.1875;203.90625;7.03125;206.71875;71.71875;126.5625;63.28125;119.53125;
2016-07-29T17:26:09Z;58.53081685490906;50.024621207267046;146.0;146.0;7.772;7.772;;83;0.0;22.23;23;;109;155;0.386;166;-3.888888888888893;61.0;78.5;17.5;25.5;-3;-3;4.21875;205.3125;5.625;209.53125;67.5;120.9375;71.71875;123.75;
2016-07-29T17:26:10Z;58.53079095482826;50.02449958585203;145.79999999999995;145.79999999999995;7.978;7.978;;86;0.0;30.2;23;;111;125;0.511;166;-3.888888888888893;68.5;83.0;19.0;26.0;-5;-2;14.0625;206.71875;355.78125;210.9375;61.875;113.90625;70.3125;129.375;
2016-07-29T17:26:11Z;58.53076455183327;50.02437310293317;145.60000000000002;145.60000000000002;8.248;8.248;;80;0.0;38.45;23;;111;178;0.689;175;-1.3888888888888928;68.5;83.0;19.0;26.0;-4;4;7.03125;201.09375;5.625;206.71875;60.46875;108.28125;78.75;120.9375;
2016-07-29T17:26:12Z;58.53073764592409;50.02424108795822;145.39999999999998;145.39999999999998;8.407;8.407;;85;0.0;46.86;23;;113;179;0.868;177;-0.8333333333333357;71.5;74.0;19.5;22.5;-4;4;7.03125;201.09375;5.625;206.71875;60.46875;108.28125;78.75;120.9375;
2016-07-29T17:26:13Z;58.53071107529104;50.02410379238427;144.60000000000002;144.60000000000002;8.715;8.715;;88;0.0;55.57;23;;114;180;1.048;176;-1.1111111111111143;67.0;72.0;19.0;22.5;-4;4;7.03125;201.09375;4.21875;205.3125;60.46875;108.28125;87.1875;129.375;
2016-07-29T17:26:14Z;58.53068400174379;50.0239622220397;144.20000000000005;144.20000000000005;8.892;8.892;;89;0.0;64.47;23;;115;153;1.201;177;-0.8333333333333357;67.0;72.0;19.0;22.5;0;5;7.03125;201.09375;8.4375;212.34375;60.46875;108.28125;80.15625;123.75;
2016-07-29T17:26:15Z;58.53065634146333;50.02381998114288;143.79999999999995;143.79999999999995;9.004;9.004;;90;0.0;73.47;23;;116;146;1.347;180;0.0;59.5;73.0;15.5;21.5;-3;3;12.65625;203.90625;8.4375;212.34375;61.875;106.875;80.15625;123.75;
2016-07-29T17:26:16Z;58.530627423897386;50.023674722760916;143.39999999999998;143.39999999999998;9.116;9.116;;86;0.0;82.59;23;;117;121;1.468;163;-4.722222222222221;69.0;62.5;19.0;23.0;-3;3;12.65625;203.90625;11.25;212.34375;71.71875;115.3125;70.3125;130.78125;
