Time,RR,HR
0.0,1.166,51.458
1.166,1.188,50.505
2.354,1.14,52.632
3.494,1.119,53.619
4.613,1.153,52.038
5.766,1.216,49.342
6.982,1.255,47.809
8.237,1.27,47.244
9.507,1.271,47.207
10.778,1.24,48.387
12.018,1.247,48.115
13.265,1.26,47.619
14.525,1.271,47.207
15.796,1.28,46.875
17.076,1.272,47.17
18.348,1.273,47.133
19.621,1.291,46.476
20.912,1.284,46.729
22.196,1.275,47.059
23.471,1.26,47.619
24.731,1.242,48.309
25.973,1.266,47.393
27.239,1.286,46.656
28.525,1.299,46.189
29.824,1.288,46.584
31.112,1.277,46.985
32.389,1.271,47.207
33.66,1.262,47.544
34.922,1.246,48.154
36.168,1.267,47.356
37.435,1.288,46.584
38.723,1.308,45.872
40.031,1.289,46.548
41.32,1.277,46.985
42.597,1.266,47.393
43.863,1.265,47.431
45.128,1.294,46.368
46.422,1.3,46.154
47.722,1.309,45.837
49.031,1.296,46.296
50.327,1.304,46.012
51.631,1.293,46.404
52.924,1.274,47.096
54.198,1.255,47.809
55.453,1.27,47.244
56.723,1.296,46.296
58.019,1.307,45.907
59.326,1.294,46.368
60.62,1.284,46.729
61.904,1.275,47.059
63.179,1.268,47.319
64.447,1.256,47.771
65.703,1.237,48.504
66.94,1.249,48.038
68.189,1.271,47.207
69.46,1.292,46.44
70.752,1.261,47.581
72.013,1.234,48.622
73.247,1.254,47.847
74.501,1.253,47.885
75.754,1.229,48.82
76.983,1.232,48.701
78.215,1.215,49.383
79.43,1.225,48.98
80.655,1.229,48.82
81.884,1.249,48.038
83.133,1.235,48.583
84.368,1.253,47.885
85.621,1.275,47.059
86.896,1.264,47.468
88.16,1.244,48.232
89.404,1.257,47.733
90.661,1.258,47.695
91.919,1.257,47.733
93.176,1.248,48.077
94.424,1.225,48.98
95.649,1.247,48.115
96.896,1.252,47.923
98.148,1.245,48.193
99.393,1.236,48.544
100.629,1.222,49.1
101.851,1.242,48.309
103.093,1.238,48.465
104.331,1.257,47.733
105.588,1.233,48.662
106.821,1.229,48.82
108.05,1.242,48.309
109.292,1.236,48.544
110.528,1.225,48.98
111.753,1.219,49.221
112.972,1.232,48.701
114.204,1.233,48.662
115.437,1.229,48.82
116.666,1.221,49.14
117.887,1.232,48.701
119.119,1.233,48.662
120.352,1.235,48.583
121.587,1.214,49.423
122.801,1.223,49.06
124.024,1.224,49.02
125.248,1.229,48.82
126.477,1.236,48.544
127.713,1.221,49.14
128.934,1.222,49.1
130.156,1.236,48.544
131.392,1.223,49.06
132.615,1.202,49.917
133.817,1.215,49.383
135.032,1.217,49.302
136.249,1.219,49.221
137.468,1.22,49.18
138.688,1.234,48.622
139.922,1.235,48.583
141.157,1.237,48.504
142.394,1.219,49.221
143.613,1.248,48.077
144.861,1.249,48.038
146.11,1.239,48.426
147.349,1.236,48.544
148.585,1.251,47.962
149.836,1.232,48.701
151.068,1.231,48.741
152.299,1.255,47.809
153.554,1.258,47.695
154.812,1.255,47.809
156.067,1.241,48.348
157.308,1.255,47.809
158.563,1.268,47.319
159.831,1.265,47.431
161.096,1.237,48.504
162.333,1.256,47.771
163.589,1.259,47.657
164.848,1.241,48.348
166.089,1.235,48.583
167.324,1.247,48.115
168.571,1.255,47.809
169.826,1.245,48.193
171.071,1.224,49.02
172.295,1.237,48.504
173.532,1.271,47.207
174.803,1.26,47.619
176.063,1.265,47.431
177.328,1.27,47.244
178.598,1.272,47.17
179.87,1.272,47.17
181.142,1.235,48.583
182.377,1.262,47.544
183.639,1.258,47.695
184.897,1.244,48.232
186.141,1.259,47.657
187.4,1.258,47.695
188.658,1.261,47.581
189.919,1.243,48.27
191.162,1.27,47.244
192.432,1.272,47.17
193.704,1.25,48.0
194.954,1.264,47.468
196.218,1.281,46.838
197.499,1.273,47.133
198.772,1.252,47.923
200.024,1.271,47.207
201.295,1.272,47.17
202.567,1.268,47.319
203.835,1.272,47.17
205.107,1.275,47.059
206.382,1.264,47.468
207.646,1.251,47.962
208.897,1.276,47.022
210.173,1.262,47.544
211.435,1.271,47.207
212.706,1.258,47.695
213.964,1.271,47.207
215.235,1.266,47.393
216.501,1.257,47.733
217.758,1.247,48.115
219.005,1.27,47.244
220.275,1.284,46.729
221.559,1.297,46.261
222.856,1.296,46.296
224.152,1.26,47.619
225.412,1.292,46.44
226.704,1.274,47.096
227.978,1.246,48.154
229.224,1.268,47.319
230.492,1.307,45.907
231.799,1.277,46.985
233.076,1.275,47.059
234.351,1.297,46.261
235.648,1.302,46.083
236.95,1.283,46.765
238.233,1.273,47.133
239.506,1.253,47.885
240.759,1.248,48.077
242.007,1.194,50.251
243.201,1.149,52.219
244.35,1.174,51.107
245.524,1.181,50.804
246.705,1.203,49.875
247.908,1.195,50.209
249.103,1.178,50.934
250.281,1.143,52.493
251.424,1.187,50.548
252.611,1.223,49.06
253.834,1.254,47.847
255.088,1.276,47.022
256.364,1.236,48.544
257.6,1.237,48.504
258.837,1.263,47.506
260.1,1.26,47.619
261.36,1.263,47.506
262.623,1.246,48.154
263.869,1.231,48.741
265.1,1.236,48.544
266.336,1.237,48.504
267.573,1.246,48.154
268.819,1.259,47.657
270.078,1.262,47.544
271.34,1.246,48.154
272.586,1.233,48.662
273.819,1.249,48.038
275.068,1.263,47.506
276.331,1.267,47.356
277.598,1.269,47.281
278.867,1.265,47.431
280.132,1.241,48.348
281.373,1.242,48.309
282.615,1.258,47.695
283.873,1.275,47.059
285.148,1.264,47.468
286.412,1.244,48.232
287.656,1.259,47.657
288.915,1.273,47.133
290.188,1.263,47.506
291.451,1.25,48.0
292.701,1.262,47.544
293.963,1.265,47.431
295.228,1.258,47.695
296.486,1.26,47.619
297.746,1.277,46.985
299.023,1.264,47.468
300.287,1.28,46.875
301.567,1.28,46.875
302.847,1.25,48.0
304.097,1.271,47.207
305.368,1.275,47.059
306.643,1.233,48.662
307.876,1.255,47.809
309.131,1.233,48.662
310.364,1.186,50.59
311.55,1.162,51.635
312.712,1.105,54.299
313.817,1.053,56.98
314.87,1.082,55.453
315.952,1.028,58.366
316.98,0.996,60.241
317.976,0.982,61.1
318.958,0.972,61.728
319.93,0.947,63.358
320.877,0.936,64.103
321.813,0.899,66.741
322.712,0.898,66.815
323.61,0.907,66.152
324.517,0.991,60.545
325.508,1.037,57.859
326.545,1.154,51.993
327.699,1.268,47.319
328.967,1.25,48.0
330.217,1.264,47.468
331.481,1.249,48.038
332.73,1.236,48.544
333.966,1.246,48.154
335.212,1.262,47.544
336.474,1.299,46.189
337.773,1.196,50.167
338.969,1.122,53.476
340.091,1.146,52.356
341.237,1.19,50.42
342.427,1.243,48.27
343.67,1.315,45.627
344.985,1.286,46.656
346.271,1.251,47.962
347.522,1.239,48.426
348.761,1.223,49.06
349.984,1.2,50.0
351.184,1.191,50.378
352.375,1.188,50.505
353.563,1.182,50.761
354.745,1.192,50.336
355.937,1.17,51.282
357.107,1.148,52.265
358.255,1.153,52.038
359.408,1.168,51.37
360.576,1.222,49.1
361.798,1.29,46.512
363.088,1.288,46.584
364.376,1.256,47.771
365.632,1.229,48.82
366.861,1.214,49.423
368.075,1.196,50.167
369.271,1.204,49.834
370.475,1.219,49.221
371.694,1.239,48.426
372.933,1.238,48.465
374.171,1.194,50.251
375.365,1.164,51.546
376.529,1.191,50.378
377.72,1.231,48.741
378.951,1.295,46.332
380.246,1.293,46.404
381.539,1.27,47.244
382.809,1.26,47.619
384.069,1.233,48.662
385.302,1.223,49.06
386.525,1.217,49.302
387.742,1.209,49.628
388.951,1.209,49.628
390.16,1.186,50.59
391.346,1.164,51.546
392.51,1.17,51.282
393.68,1.214,49.423
394.894,1.259,47.657
396.153,1.276,47.022
397.429,1.258,47.695
398.687,1.23,48.78
399.917,1.216,49.342
401.133,1.205,49.793
402.338,1.2,50.0
403.538,1.192,50.336
404.73,1.184,50.676
405.914,1.15,52.174
407.064,1.14,52.632
408.204,1.155,51.948
409.359,1.175,51.064
410.534,1.243,48.27
411.777,1.231,48.741
413.008,1.224,49.02
414.232,1.203,49.875
415.435,1.2,50.0
416.635,1.188,50.505
417.823,1.166,51.458
418.989,1.148,52.265
420.137,1.171,51.238
421.308,1.21,49.587
422.518,1.307,45.907
423.825,1.299,46.189
425.124,1.261,47.581
426.385,1.245,48.193
427.63,1.237,48.504
428.867,1.224,49.02
430.091,1.215,49.383
431.306,1.188,50.505
432.494,1.165,51.502
433.659,1.152,52.083
434.811,1.166,51.458
435.977,1.202,49.917
437.179,1.228,48.86
438.407,1.272,47.17
439.679,1.257,47.733
440.936,1.244,48.232
442.18,1.227,48.9
443.407,1.219,49.221
444.626,1.205,49.793
445.831,1.195,50.209
447.026,1.175,51.064
448.201,1.184,50.676
449.385,1.194,50.251
450.579,1.169,51.326
451.748,1.151,52.129
452.899,1.174,51.107
454.073,1.195,50.209
455.268,1.229,48.82
456.497,1.239,48.426
457.736,1.236,48.544
458.972,1.231,48.741
460.203,1.212,49.505
461.415,1.213,49.464
462.628,1.196,50.167
463.824,1.168,51.37
464.992,1.148,52.265
466.14,1.16,51.724
467.3,1.173,51.151
468.473,1.208,49.669
469.681,1.246,48.154
470.927,1.269,47.281
472.196,1.232,48.701
473.428,1.207,49.71
474.635,1.192,50.336
475.827,1.176,51.02
477.003,1.169,51.326
478.172,1.151,52.129
479.323,1.142,52.539
480.465,1.139,52.678
481.604,1.136,52.817
