time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T12:03:04;56.6738906968385;53.75485913828015;86.0;86.0;6.205;6.205;;95;0.0;6.23;17;;114;281;281;181;0.27777777777777857;;;;;;;;;;;;;2;0;;;2930;-887
2020-09-23T12:03:05;56.67395347729325;53.75489853322506;85.79999999999995;85.79999999999995;6.951;6.951;;95;0.0;13.62;17;;118;392;281;168;-3.3333333333333357;;;;;;;;;;;;;2;0;;;2930;-884
2020-09-23T12:03:06;56.674013156443834;53.7549361679703;85.79999999999995;85.79999999999995;6.867;6.867;;103;0.0;20.66;17;;121;392;1065;168;-3.3333333333333357;;;;;;;;;;;;;0;0;;;2931;-881
2020-09-23T12:03:07;56.67407493107021;53.754978412762284;86.0;86.0;7.203;7.203;;108;0.0;28.01;17;;127;362;1427;177;-0.8333333333333357;;;;;;;;;;;;;0;0;;;2933;-879
2020-09-23T12:03:08;56.6741425730288;53.75501638278365;85.79999999999995;85.79999999999995;7.772;7.772;;112;0.0;35.89;17;;130;395;1822;177;-0.8333333333333357;322.03125503173834;255.9375039990235;344.53125538330085;227.81250355957036;85.78125134033205;120.93750188964847;81.56250127441409;118.12500184570315;;;;;1;-4;;;2932;-878
2020-09-23T12:03:09;56.674219351261854;53.75505108386278;85.60000000000002;85.60000000000002;8.855;8.855;;108;0.0;44.7;17;;134;270;2092;177;-0.8333333333333357;322.03125503173834;255.9375039990235;344.53125538330085;227.81250355957036;85.78125134033205;120.93750188964847;81.56250127441409;118.12500184570315;;;;;1;-4;;;2931;-878
2020-09-23T12:03:10;56.67429344728589;53.75510087236762;85.79999999999995;85.79999999999995;8.603;8.603;;102;0.0;53.48;17;;137;83;2175;128;-14.444444444444443;32.343750505371105;216.5625033837891;344.53125538330085;227.81250355957036;99.84375156005862;126.5625019775391;81.56250127441409;118.12500184570315;;;;;1;-4;;;2932;-878
2020-09-23T12:03:11;56.67436041869223;53.75516968779266;86.20000000000005;86.20000000000005;8.463;8.463;;105;0.0;62.03;17;;141;285;2460;128;-14.444444444444443;354.3750055371095;226.4062535375977;;;99.84375156005862;125.15625195556643;;;;;;;;;;;2934;-878
2020-09-23T12:03:12;56.674422109499574;53.7552607152611;86.0;86.0;8.79;8.79;;112;0.0;70.88;17;;143;333;2793;128;-14.444444444444443;354.3750055371095;226.4062535375977;;;99.84375156005862;125.15625195556643;;;;;;;2;-7;;;2933;-878
2020-09-23T12:03:13;56.67448430322111;53.75536356121302;86.0;86.0;9.377;9.377;;115;0.0;80.24;17;;145;250;3043;175;-1.3888888888888928;355.7812555590821;253.1250039550782;;;82.96875129638674;111.09375173583987;;;;;;;2;-7;;;2933;-878
2020-09-23T12:03:14;56.67454901151359;53.75547613017261;85.79999999999995;85.79999999999995;9.723;9.723;;106;0.0;90.22;17;;147;153;3196;165;-4.166666666666664;355.7812555590821;253.1250039550782;;;82.96875129638674;111.09375173583987;;;;;;;2;-7;;;2932;-878
2020-09-23T12:03:15;56.67461455799639;53.755591129884124;86.20000000000005;86.20000000000005;9.807;9.807;;110;0.0;100.37;17;;149;188;3384;165;-4.166666666666664;355.7812555590821;253.1250039550782;39.375000615234384;227.81250355957036;82.96875129638674;111.09375173583987;98.43750153808597;136.40625213134769;;;;;1;-8;;;2934;-878
2020-09-23T12:03:16;56.67467935010791;53.75570579431951;86.20000000000005;86.20000000000005;9.853;9.853;;110;0.0;110.44;17;;151;14;3384;165;-4.166666666666664;;;39.375000615234384;227.81250355957036;;;98.43750153808597;136.40625213134769;;;;;3;-9;;;2934;-878
2020-09-23T12:03:17;56.67474213056266;53.755823308601975;86.20000000000005;86.20000000000005;9.713;9.713;;110;0.0;120.48;17;;152;14;3384;165;-4.166666666666664;71.71875112060549;54.84375085693361;2.812500043945313;212.34375331787115;46.40625072509767;53.43750083496095;87.18750136230472;125.15625195556643;;;;;3;-9;;;2934;-878
2020-09-23T12:03:18;56.6748024802655;53.755941577255726;86.20000000000005;86.20000000000005;9.751;9.751;;37;0.0;130.36;17;;153;16;3428;165;-4.166666666666664;71.71875112060549;54.84375085693361;2.812500043945313;212.34375331787115;46.40625072509767;53.43750083496095;87.18750136230472;125.15625195556643;;;;;0;-9;;;2934;-878
2020-09-23T12:03:19;56.67486467398703;53.75606051646173;86.0;86.0;9.9;9.9;;37;0.0;140.42;17;;154;33;3428;128;-14.444444444444443;;;2.812500043945313;212.34375331787115;;;87.18750136230472;125.15625195556643;;;;;0;-9;;;2933;-878
2020-09-23T12:03:20;56.67492527514696;53.75618406571448;85.79999999999995;85.79999999999995;9.881;9.881;;56;0.0;150.56;17;;154;33;3494;128;-14.444444444444443;60.46875094482424;277.03125432861333;;;82.96875129638674;261.56250408691415;;;;;;;0;-7;;;2932;-878
2020-09-23T12:03:21;56.67498788796365;53.75630484893918;85.39999999999998;85.39999999999998;9.956;9.956;;94;0.0;160.73;17;;155;33;3527;228;13.333333333333329;;;;;;;;;;;;;5;-8;;;2930;-878
2020-09-23T12:03:22;56.675049997866154;53.75642890110612;85.60000000000002;85.60000000000002;10.096;10.096;;94;0.0;171.01;17;;155;101;3527;228;13.333333333333329;;;;;;;;;;;;;5;-8;;;2931;-878
2020-09-23T12:03:23;56.67511076666415;53.756560580804944;85.79999999999995;85.79999999999995;10.478;10.478;;82;0.0;181.54;17;;155;101;3729;228;13.333333333333329;;;;;;;;;;;;;0;-6;;;2932;-878
2020-09-23T12:03:24;56.67517346329987;53.756697457283735;85.79999999999995;85.79999999999995;10.833;10.833;;122;0.0;192.45;17;;155;192;3921;160;-5.555555555555557;0.0;205.31250320800785;22.500000351562505;220.7812534497071;88.59375138427737;132.18750206542973;90.00000140625002;127.96875199951175;;;;;1;-6;;;2932;-878
2020-09-23T12:03:25;56.67523699812591;53.75683492049575;85.79999999999995;85.79999999999995;11.057;11.057;;81;0.0;203.45;17;;155;24;3945;193;3.611111111111107;0.0;205.31250320800785;22.500000351562505;220.7812534497071;88.59375138427737;132.18750206542973;90.00000140625002;127.96875199951175;;;;;2;-4;;;2932;-878
2020-09-23T12:03:26;56.67530246078968;53.75697607174516;85.79999999999995;85.79999999999995;11.383;11.383;;71;0.0;214.77;17;;155;13;3958;193;3.611111111111107;;;35.15625054931642;185.62500290039068;;;98.43750153808597;147.65625230712894;;;;;1;-3;;;2932;-878
2020-09-23T12:03:27;56.675368174910545;53.75712141394615;85.79999999999995;85.79999999999995;11.579;11.579;;71;0.0;226.3;17;;155;0;3958;182;0.5555555555555571;;;;;;;;;;;;;1;-3;;;2932;-878
2020-09-23T12:03:28;56.675433134660125;53.75727002508938;85.79999999999995;85.79999999999995;11.598;11.598;;71;0.0;237.93;17;;155;0;3958;182;0.5555555555555571;;;;;;;;;;;;;1;-3;;;2932;-878
2020-09-23T12:03:29;56.675497172400355;53.757420647889376;85.60000000000002;85.60000000000002;11.439;11.439;;0;0.0;249.59;17;;155;0;3958;;;;;;;;;;;;;;;;;;;2931;-878
2020-09-23T12:03:30;56.67555794119835;53.75757101923227;85.39999999999998;85.39999999999998;11.122;11.122;;0;0.0;261.02;17;;155;0;3958;;;;;;;;;;;;;;;;;;;2930;-878
2020-09-23T12:03:31;56.67561862617731;53.75771099701524;85.20000000000005;85.20000000000005;10.544;10.544;;0;0.0;271.95;17;;154;0;3958;;;;;;;;;;;;;;;;;;;2929;-878
2020-09-23T12:03:32;56.675679897889495;53.75783018767834;84.79999999999995;84.79999999999995;9.461;9.461;;0;0.0;281.94;17;;154;0;3958;;;;;;;;;;;;;;;;;;;2927;-878
2020-09-23T12:03:33;56.67574510909617;53.75790948048234;84.39999999999998;84.39999999999998;8.295;8.295;;0;0.0;290.63;16;;153;0;3958;;;;;;;;;;;;;;;;;;;2925;-878
2020-09-23T12:03:34;56.67580763809383;53.75794577412307;84.0;84.0;6.699;6.699;;8;0.0;297.88;16;;153;5;3983;128;-14.444444444444443;;;;;;;;;;;;;;;;;2923;-878
2020-09-23T12:03:35;56.675866227597;53.75794745050371;83.60000000000002;83.60000000000002;6.252;6.252;;79;0.0;304.36;16;;153;558;4541;172;-2.2222222222222214;;;;;;;;;;;;;2;-4;;;2921;-878
2020-09-23T12:03:36;56.67591383680701;53.757912162691355;83.60000000000002;83.60000000000002;5.44;5.44;;79;0.0;310.01;16;;153;481;4541;175;-1.3888888888888928;281.25000439453135;254.53125397705085;;;74.5312511645508;115.31250180175785;;;;;;;2;-4;;;2921;-878
2020-09-23T12:03:37;56.67595046572387;53.75784971751273;83.39999999999998;83.39999999999998;5.458;5.458;;75;0.0;315.58;16;;153;481;5503;180;0.0;285.4687544604493;282.656254416504;292.50000457031257;262.9687541088868;74.5312511645508;109.68750171386722;74.5312511645508;111.09375173583987;;;;;2;-2;;;2920;-878
2020-09-23T12:03:38;56.675979467108846;53.757778219878674;83.39999999999998;83.39999999999998;5.356;5.356;;87;0.0;321.02;16;;153;647;6150;177;-0.8333333333333357;22.500000351562505;274.218754284668;292.50000457031257;262.9687541088868;81.56250127441409;116.7187518237305;74.5312511645508;111.09375173583987;;;;;-4;-1;;;2920;-878
2020-09-23T12:03:39;56.67600511573255;53.757701022550464;83.39999999999998;83.39999999999998;5.766;5.766;;81;0.0;326.55;16;;153;427;6577;182;0.5555555555555571;25.31250039550782;270.00000421875006;4.21875006591797;275.6250043066407;80.15625125244142;119.5312518676758;67.50000105468752;105.46875164794925;;;;;-5;-5;;;2920;-878
