time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-02T18:37:34;58.46636965870857;50.01337462104857;;;0.0;0.0;;;;;;;;0;0.0;0.0;31;;97;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:37:35;58.46637200564146;50.013367580249906;;;0.023;0.023;;;;;;;;0;0.0;0.02;31;;97;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:37:41;;;;;0.397;0.397;;;;;;;;0;0.0;1.03;31;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:37:47;;;;;1.014;1.014;;;;;;;;0;0.0;5.51;31;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:37:50;58.46617100760341;50.013741832226515;;;1.094;1.094;;;;;;;;34;0.0;8.74;30;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:37:56;;;;;1.145;1.145;;;;;;;;37;0.0;15.4;30;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:02;;;;;1.129;1.129;;;;;;;;35;0.0;22.23;30;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:08;;;;;1.201;1.201;;;;;;;;35;0.0;29.11;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:09;58.46610604785383;50.01414231956005;;;1.196;1.196;;;;;;;;35;0.0;30.3;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:15;;;;;0.856;0.856;;;;;;;;34;0.0;36.6;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:18;58.46613882109523;50.014190934598446;;;0.839;0.839;;;;;;;;29;0.0;39.16;29;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:19;58.46613630652428;50.014185989275575;;;0.79;0.79;;;;;;;;29;0.0;39.95;29;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:25;;;;;0.735;0.735;;;;;;;;23;0.0;44.29;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:31;;;;;0.65;0.65;;;;;;;;25;0.0;48.25;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:37;;;;;0.741;0.741;;;;;;;;31;0.0;52.28;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:43;;;;;1.085;1.085;;;;;;;;32;0.0;57.93;29;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:49;;;;;0.927;0.927;;;;;;;;30;0.0;63.96;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:38:55;;;;;0.917;0.917;;;;;;;;31;0.0;69.38;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:01;;;;;0.745;0.745;;;;;;;;31;0.0;74.07;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:07;;;;;0.979;0.979;;;;;;;;31;0.0;79.56;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:12;58.46577052026987;50.01451305113733;;;0.664;0.664;;;;;;;;31;0.0;83.49;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:18;;;;;0.975;0.975;;;;;;;;30;0.0;89.54;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:24;;;;;0.663;0.663;;;;;;;;30;0.0;93.94;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:30;;;;;0.294;0.294;;;;;;;;30;0.0;96.45;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:36;;;;;0.46;0.46;;;;;;;;31;0.0;98.58;28;;;;;;;;;;;;;;;;;;;;;;;;
