time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:12:32;52.38691996783018;31.032320950180292;124.79999999999995;124.79999999999995;0.0;0.0;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,Bryton-start-coord,Bryton-start-ele,
2017-07-29T18:12:33;52.38691996783018;31.032320950180292;124.79999999999995;124.79999999999995;0.0;0.0;;;;;;;;;;0.0;24;;104;;;;;;;;;;;;;;;;;;;;;;;Bryton-start-coord,Bryton-start-ele,
2017-07-29T18:12:34;52.38691996783018;31.032320950180292;124.79999999999995;124.79999999999995;0.0;0.0;;;;;;;;;;0.0;24;;104;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:35;52.38691996783018;31.032320950180292;124.79999999999995;124.79999999999995;0.0;0.0;;;;;;;;;;0.0;24;;103;;;;;;;;;;;;;;;;;;;;;;;Bryton-hole-coord,Bryton-hole-ele,
2017-07-29T18:12:36;52.386932645063354;31.03232546691906;124.79999999999995;124.79999999999995;2.64;2.64;;;;;;;;;;2.64;24;;103;;;;;;;;;;;;;;;;;;;;;;;speed-from-distance,Bryton-hole-ele,Swim-no-coord,
2017-07-29T18:12:37;52.386947963386774;31.032330924645066;124.20000000000005;124.20000000000005;3.19;3.19;;;;;;;;;;5.83;24;;103;;;;;;;;;;;;;;;;;;;;;;;speed-from-distance,
2017-07-29T18:12:38;52.38697595894337;31.032340982928872;124.20000000000005;124.20000000000005;1.88;1.88;;;;;;;;;;9.95;24;;106;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:39;52.38701292313635;31.032344922423363;124.20000000000005;124.20000000000005;2.556;2.556;;;;;;;;;;13.84;24;;107;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:40;52.38704795949161;31.032342994585633;123.60000000000002;123.60000000000002;3.179;3.179;;;;;;;;;;17.2;24;;107;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:41;52.387077966704965;31.032347939908504;123.60000000000002;123.60000000000002;3.335;3.335;;;;;;;;;;21.73;24;;110;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:42;52.38711794838309;31.03236093185842;123.60000000000002;123.60000000000002;3.366;3.366;;;;;;;;;;26.0;24;;112;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:43;52.38715499639511;31.03237794712186;124.20000000000005;124.20000000000005;4.26;4.26;;;;;;;;;;30.84;24;;114;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:44;52.38719497807324;31.03240594267845;124.39999999999998;124.39999999999998;4.341;4.341;;;;;;;;;;35.51;24;;116;;;;;;;;;;;;;;;;;;;;;;;
